# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-sme and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Aarborte	Aarporte
mánaidgárddiide	mánáidgárddiide
mánaidgárddiin	mánáidgárddiin
mánaidgárddis	mánáidgárddis
mánaidgárddit	mánáidgárddit
mánaidgárdeagis	mánáidgárdeagis
mánaidgárdebargiid	mánáidgárdebargiid
mánaidgárdebargit	mánáidgárdebargit
mánaidgárdedásis	mánáidgárdedásis
mánaidgárdeeaiggádiiguin	mánáidgárdeeaiggádiiguin
mánaidgárdefálaldaga	mánáidgárdefálaldaga
mánaidgárdefálaldagaid	mánáidgárdefálaldagaid
mánaidgárdefálaldagain	mánáidgárdefálaldagain
mánaidgárdefálaldahkii	mánáidgárdefálaldahkii
mánaidgárdejagis	mánáidgárdejagis
mánaidgárdejođiheaddjit	mánáidgárdejođiheaddjit
mánaidgárdekonferánssas	mánáidgárdekonferánssas
mánaidgárdeláhkii	mánáidgárdeláhkii
mánaidgárdeoahpaheaddjeoahppu	mánáidgárdeoahpaheaddjeoahppu
mánaidgárdeoahpaheaddjeoahpuid	mánáidgárdeoahpaheaddjeoahpuid
mánaidgárdeoahpaheaddjeoahpus	mánáidgárdeoahpaheaddjeoahpus
mánaidgárdeoahpaheaddji	mánáidgárdeoahpaheaddji
mánaidgárdeoahpaheddjiid	mánáidgárdeoahpaheddjiid
mánaidgárdesajiid	mánáidgárdesajiid
mánaidgárdesajiide	mánáidgárdesajiide
mánaidgárdesuorggis	mánáidgárdesuorggis
mánaidgárdeáŋgiruššamis	mánáidgárdeáŋgiruššamis
mánain	mánáin
mándahta	mandáhta
mándahtas	mandáhtas
mándahtat	mandáhtat
mánna	mánná
mánáidbajasgeassin	mánáidbajásgeassin
mánáidgárdeoahpaheaddjioahppu	mánáidgárdeoahpaheaddjeoahppu
mánáidgárdeoahpaheaddjioahpu	mánáidgárdeoahpaheaddjeoahpu
mánáidgárdeoahpaheaddjioahpuide	mánáidgárdeoahpaheaddjeoahpuide
mánáidgárdeoahpaheaddjioahpuin	mánáidgárdeoahpaheaddjeoahpuin
mánáidgárdeoahpaheaddjioahpus	mánáidgárdeoahpaheaddjeoahpus
mánáidgárdeoahpaheaddjiohppui	mánáidgárdeoahpaheaddjeohppui
mánáidpsykiatralaš	mánáidpsykiátralaš
márkanekonomia	márkanekonomiija
mátketelefuvdna	mátketelefovdna
mátketelefuvdnii	mátketelefovdnii
mátketelefuvnnaid	mátketelefovnnaid
mátketelefuvnnaide	mátketelefovnnaide
mátketelefuvnnain	mátketelefovnnain
mátkošteimmet	mátkkošteimmet
mávsulažža	mávssolačča
máđe	máđii
máđi	máđii
máđiid	máđijaid
máđiit	máđijat
máđit	máđijat
máŋgenmášiinnaid	máŋgenmašiinnaid
máŋggabealágat	máŋggabealagat
máŋggahámát	máŋggahámat
máŋggaivnnát	máŋggaivnnat
máŋggalagan	máŋggalágan
máŋit	maŋit
mášiidna	mašiidna
mášiinna	mašiinna
mášiinnaid	mašiinnaid
mášiinnaide	mašiinnaide
mášiinnaiguin	mašiinnaiguin
mášiinnain	mašiinnain
mášiinnalaš	mašiinnalaš
mášiinnas	mašiinnas
mášiinnat	mašiinnat
namahanveara	namahan veara
nammasuvvon	nammasuvvan
namuhanveara	namuhan veara
namuhuvvan	namuhuvvon
nannama	nannáma
nannusat	nannosat
narkogeavaheami	nárkogeavaheami
narkomirkkuid	nárkomirkkuid
narkomirko	nárkomirko
narrativvalaš	narratiivvalaš
nasjonalisma	nationalisma
nationálbušeahta	nationálabušeahta
nationálbušeahtas	nationálabušeahtas
natiovnnalaš	našuvnnalaš
našonalstáhtaid	nationálastáhtaid
našonalstáhtain	nationálastáhtain
našonála	nationála
našunalbeaivvi	nationálabeaivvi
našunalisma	nationalisma
našunalismma	nationalismma
našunalismmain	nationalismmain
našunalismmas	nationalismmas
našunalista	nationalista
našunalitehta	nationalitehta
našunalitehtaid	nationalitehtaid
našunalitehtas	nationalitehtas
našunalitehtii	nationalitehtii
našunalteáhter	nationálateáhter
našunalčoahkkima	nationálačoahkkima
našunalčoahkkimii	nationálačoahkkimii
našunalčoahkkimiidda	nationálačoahkkimiidda
našunalčoahkkin	nationálačoahkkin
našunála	nationála
našunálabeaivi	nationálabeaivi
našunálabeaivvi	nationálabeaivvi
našunálabušeahta	nationálabušeahta
našunálabušeahtas	nationálabušeahtas
našunálabušeahtta	nationálabušeahtta
našunálalaččat	nationálalaččat
našunálalaš	nationálalaš
našunálalávlaga	nationálalávlaga
našunálalávlagat	nationálalávlagat
našunálalávlagiid	nationálalávlagiid
našunálalávllan	nationálalávllan
našunálastáhta	nationálastáhta
našunálastáhtaid	nationálastáhtaid
našunálastáhtaide	nationálastáhtaide
našunálastáhtain	nationálastáhtain
našunálastáhtas	nationálastáhtas
našunálastáhtat	nationálastáhtat
našunálastáhtii	nationálastáhtii
našunálateáhter	nationálateáhter
našunálateáhtera	nationálateáhtera
našunálateáhterii	nationálateáhterii
našunálateáhterin	nationálateáhterin
našunálačoahkkimat	nationálačoahkkimat
našunálbušeahta	nationálabušeahta
našunálbušeahtas	nationálabušeahtas
našunálbušeahtta	nationálabušeahtta
našunálstáhta	nationálastáhta
našunálstáhtaid	nationálastáhtaid
našunálstáhtain	nationálastáhtain
našunálstáhtan	nationálastáhtan
našunálstáhtas	nationálastáhtas
našunálstáhtat	nationálastáhtat
neaktárat	neavttárat
neaktáriid	neavttáriid
neare	náre
nieddažat	nieiddažat
nieiddáža	nieiddaža
nieiddážin	nieiddažin
nieiddážis	nieiddažis
nissonforumas	nissonforumis
nissonguovdásaš	nissonguovdasaš
nissonperspektiivas	nissonperspektiivvas
nissuna	nissona
nissuniid	nissoniid
njealjeoasát	njealjeoasat
njealjesuorát	njealjesuorat
njealjihat	njealjigat
njealljadaskilomehtera	njealjehaskilomehtera
njealljegielat	njealjegielat
njealljejuvllaga	njealjejuvllaga
njealljejuvllagat	njealjejuvllagat
njealljejuvllagiiguin	njealjejuvllagiiguin
njenecgiela	njenecagiela
njenecgielas	njenecagielas
njiedján	njiedjan
njolggistii	njolggástii
njunnoža	njunnoha
njunnožat	njunnohat
njunnožiid	njunnohiid
njunnožiidda	njunnohiidda
njunnožiiguin	njunnohiiguin
njunnožiin	njunnohiin
njunnožis	njunnohis
njunnuš	njunuš
njuolggadusčállosin	njuolggadusčálusin
njuolggudusat	njuolggadusat
njuolggádus	njuolggadus
njuolggádusaide	njuolggadusaide
njuolggádusain	njuolggadusain
njuolggádussii	njuolggadussii
njuolgádus	njuolggadus
njálga	njálgga
nohkkán	nohkkan
nominatiivahápmásaš	nominatiivvahápmásaš
normatiivalaš	normatiivvalaš
notarialdoaimmat	notariáladoaimmat
nubbingiela	nuppigiela
nubbingielain	nuppiingielain
nubbingielas	nuppigielas
nubbingiella	nubbigiella
nubbingiellanfága	nubbigiellafága
nubbingiellanfágas	nubbigiellafágas
nubbingillii	nuppigillii
nubbinjođiheaddji	nuppijođiheaddji
nubbinjođiheaddjiid	nuppiidjođiheddjiid
nubbinjođiheaddjiin	nuppiinjođiheddjiin
nubbinjođiheaddjit	nuppitjođiheaddjit
nubbinjođiheadji	nuppijođiheaddji
nubbinjođiheddji	nuppijođiheaddji
nubbinjođiheddjiid	nuppiidjođiheddjiid
nubbinjođiheddjiin	nuppiinjođiheddjiin
nugohčoduvvon	nu gohčoduvvon
nuoraidpolitihkkalaš	nuoraidpolitihkalaš
nuoraidpsykiatria	nuoraidpsykiatriija
nuortalaškultuvrai	nuortalaškultuvrii
nuorttalaččat	nuortalaččat
nuorttalaš	nuortalaš
nuorttalašgielaga	nuortalašgielaga
nuorttalašgielat	nuortalašgielat
nuorát	nuorat
nuppádassi	nuppádassii
nágodii	nagodii
náhkehit	nahkehit
náhkke	náhkki
náittoskeahtesvuođa	náitalkeahtesvuođa
nálirievddademiid	nállerievddademiid
nálirievddademiin	nállerievddademiin
nástereabbáide	nástereappáide
návccahuvvon	návccahuvvan
návddašanveara	návddašan veara
návsttis	návsttes
návsttit	návsttet
nášunal	nationála
nášunála	nationála
nášunálalaččat	nationálalaččat
nášunálalaš	nationálalaš
nášuvdna	našuvdna
nášuvdnan	našuvdnan
nášuvdnii	našuvdnii
nášuvnna	našuvnna
nášuvnnaid	našuvnnaid
nášuvnnaide	našuvnnaide
nášuvnnas	našuvnnas
nášuvnnat	našuvnnat
nášuvnnála	našuvnnalaš
nášuvnála	našuvnnalaš
náššunvuoigŋa	náššonvuoigŋa
náššuvnnalaččat	našuvnnalaččat
náššuvnnalaš	našuvnnalaš
oahpaheaddjiallaskuvla	oahpaheaddjeallaskuvla
oahpaheaddjiallaskuvlii	oahpaheaddjeallaskuvlii
oahpaheaddjiallaskuvlla	oahpaheaddjeallaskuvlla
oahpaheaddjiallaskuvllaide	oahpaheaddjeallaskuvllaide
oahpaheaddjiallaskuvllas	oahpaheaddjeallaskuvllas
oahpaheaddjibagadallamiid	oahpaheaddjebagadallamiid
oahpaheaddjibagadallamiin	oahpaheaddjebagadallamiin
oahpaheaddjibagadus	oahpaheaddjebagadus
oahpaheaddjibagadusa	oahpaheaddjebagadusa
oahpaheaddjibagadusain	oahpaheaddjebagadusain
oahpaheaddjibagadusas	oahpaheaddjebagadusas
oahpaheaddjibagadusat	oahpaheaddjebagadusat
oahpaheaddjibarggu	oahpaheaddjebarggu
oahpaheaddjibargguide	oahpaheaddjebargguide
oahpaheaddjibargguin	oahpaheaddjebargguin
oahpaheaddjibarggus	oahpaheaddjebarggus
oahpaheaddjibargu	oahpaheaddjebargu
oahpaheaddjibargui	oahpaheaddjebargui
oahpaheaddjibeavddi	oahpaheaddjebeavddi
oahpaheaddjibeavdái	oahpaheaddjebeavdái
oahpaheaddjibiirres	oahpaheaddjebiirres
oahpaheaddjidoaimma	oahpaheaddjedoaimma
oahpaheaddjieksámena	oahpaheaddjeeksámena
oahpaheaddjifidnui	oahpaheaddjefidnui
oahpaheaddjifierpmádaga	oahpaheaddjefierpmádaga
oahpaheaddjifierpmádagaid	oahpaheaddjefierpmádagaid
oahpaheaddjifierpmádagas	oahpaheaddjefierpmádagas
oahpaheaddjifierpmádahkii	oahpaheaddjefierpmádahkii
oahpaheaddjifierpmádat	oahpaheaddjefierpmádat
oahpaheaddjifitnu	oahpaheaddjefitnu
oahpaheaddjigealbbu	oahpaheaddjegealbbu
oahpaheaddjigoddi	oahpaheaddjegoddi
oahpaheaddjigoluid	oahpaheaddjegoluid
oahpaheaddjilanjas	oahpaheaddjelanjas
oahpaheaddjilatnja	oahpaheaddjelatnja
oahpaheaddjilohkui	oahpaheaddjelohkui
oahpaheaddjioahpahus	oahpaheaddjeoahpahus
oahpaheaddjioahpahusa	oahpaheaddjeoahpahusa
oahpaheaddjioahpahusain	oahpaheaddjeoahpahusain
oahpaheaddjioahpahusas	oahpaheaddjeoahpahusas
oahpaheaddjioahpahusat	oahpaheaddjeoahpahusat
oahpaheaddjioahpahussi	oahpaheaddjeoahpahussii
oahpaheaddjioahpahussii	oahpaheaddjeoahpahussii
oahpaheaddjioahppoguovlu	oahpaheaddjeoahppoguovlu
oahpaheaddjioahppoinstitušuvdna	oahpaheaddjeoahppoinstitušuvdna
oahpaheaddjioahppoinstitušuvnnain	oahpaheaddjeoahppoinstitušuvnnain
oahpaheaddjioahppoinstitušuvnnat	oahpaheaddjeoahppoinstitušuvnnat
oahpaheaddjioahpporegiovdna	oahpaheaddjeoahpporegiovdna
oahpaheaddjioahpporegiovnna	oahpaheaddjeoahpporegiovnna
oahpaheaddjioahpporegiovnnain	oahpaheaddjeoahpporegiovnnain
oahpaheaddjioahpporegiovnnas	oahpaheaddjeoahpporegiovnnas
oahpaheaddjioahppoásahus	oahpaheaddjeoahppoásahus
oahpaheaddjioahppoásahusaid	oahpaheaddjeoahppoásahusaid
oahpaheaddjioahppu	oahpaheaddjeoahppu
oahpaheaddjioahpu	oahpaheaddjeoahpu
oahpaheaddjioahpuid	oahpaheaddjeoahpuid
oahpaheaddjioahpuide	oahpaheaddjeoahpuide
oahpaheaddjioahpuin	oahpaheaddjeoahpuin
oahpaheaddjioahpus	oahpaheaddjeoahpus
oahpaheaddjioahput	oahpaheaddjeoahput
oahpaheaddjiohppui	oahpaheaddjeohppui
oahpaheaddjiorganisašuvdnan	oahpaheaddjeorganisašuvdnan
oahpaheaddjiorganisašuvnnain	oahpaheaddjeorganisašuvnnain
oahpaheaddjiorganisašuvnnat	oahpaheaddjeorganisašuvnnat
oahpaheaddjiresurssaid	oahpaheaddjeresurssaid
oahpaheaddjiresurssaiguin	oahpaheaddjeresurssaiguin
oahpaheaddjiresurssat	oahpaheaddjeresurssat
oahpaheaddjirivgu	oahpaheaddjerivgu
oahpaheaddjirolla	oahpaheaddjerolla
oahpaheaddjirollain	oahpaheaddjerollain
oahpaheaddjirollas	oahpaheaddjerollas
oahpaheaddjiráva	oahpaheaddjeráva
oahpaheaddjirávvagat	oahpaheaddjerávvagat
oahpaheaddjirávvagiid	oahpaheaddjerávvagiid
oahpaheaddjirávvagis	oahpaheaddjerávvagis
oahpaheaddjisearvvi	oahpaheaddjesearvvi
oahpaheaddjisearvvis	oahpaheaddjesearvvis
oahpaheaddjiseminára	oahpaheaddjeseminára
oahpaheaddjiseminárii	oahpaheaddjeseminárii
oahpaheaddjiskuvla	oahpaheaddjeskuvla
oahpaheaddjiskuvlejumi	oahpaheaddjeskuvlejumi
oahpaheaddjiskuvlejumiin	oahpaheaddjeskuvlejumiin
oahpaheaddjiskuvlejumis	oahpaheaddjeskuvlejumis
oahpaheaddjiskuvlejupmi	oahpaheaddjeskuvlejupmi
oahpaheaddjiskuvlii	oahpaheaddjeskuvlii
oahpaheaddjiskuvlla	oahpaheaddjeskuvlla
oahpaheaddjiskuvllaide	oahpaheaddjeskuvllaide
oahpaheaddjiskuvllain	oahpaheaddjeskuvllain
oahpaheaddjiskuvllas	oahpaheaddjeskuvllas
oahpaheaddjiskuvllat	oahpaheaddjeskuvllat
oahpaheaddjistudeanta	oahpaheaddjestudeanta
oahpaheaddjistudeantan	oahpaheaddjestudeantan
oahpaheaddjistudeantta	oahpaheaddjestudeantta
oahpaheaddjistudeanttaid	oahpaheaddjestudeanttaid
oahpaheaddjistudeanttaide	oahpaheaddjestudeanttaide
oahpaheaddjistudeanttat	oahpaheaddjestudeanttat
oahpaheaddjistuđeantta	oahpaheaddjestuđeantta
oahpaheaddjiveaga	oahpaheaddjeveaga
oahpaheaddjiveahka	oahpaheaddjeveahka
oahpaheaddjivirggi	oahpaheaddjevirggi
oahpaheaddjivirggiid	oahpaheaddjevirggiid
oahpaheaddjivirggiide	oahpaheaddjevirggiide
oahpaheaddjivirggiin	oahpaheaddjevirggiin
oahpaheaddjivirggis	oahpaheaddjevirggis
oahpaheaddjivirggit	oahpaheaddjevirggit
oahpaheaddjivirgi	oahpaheaddjevirgi
oahpaheaddjivirgái	oahpaheaddjevirgái
oahpaheaddjiváilivuohta	oahpaheaddjeváilivuohta
oahpaheaddjivátni	oahpaheaddjevátni
oahpaheaddjivátnivuohta	oahpaheaddjevátnivuohta
oahpaheaddjiámmáha	oahpaheaddjeámmáha
oahpaheaddjiámmáhii	oahpaheaddjeámmáhii
oahpaheaddjiámmáhis	oahpaheaddjeámmáhis
oahpaheaddjiámmát	oahpaheaddjeámmát
oahpahuspolitihkkalaš	oahpahuspolitihkalaš
oahpasmuvaime	oahpásmuvaime
oahpasnuva	oahpásnuva
oahpiide	oahppiide
oahppahuvvon	oahppahuvvan
oahppahuvvot	oahppahuvvat
oahppogirjemanusiid	oahppogirjemánusiid
oahppus	oahpus
oaidninveara	oaidnin veara
oaivildat	oaivvildat
oaivildehpet	oaivvildehpet
oaivildit	oaivvildit
oaiviliideaset	oaiviliiddiset
oaivvildda	oaivvilda
oaivámuša	oaivámučča
oaivámušaid	oaivámuččaid
oaivámušain	oaivámuččain
oaivámušat	oaivámuččat
oaluldávttit	oaloldávttit
oamasteddjái	oamasteaddjái
oanedan	oanidan
oanedat	oanidat
oanedit	oanidit
oapmehačča	oapmahačča
oapmehaččaid	oapmahaččaid
oapmehaččaide	oapmahaččaide
oapmehaččaiguin	oapmahaččaiguin
oapmehaččain	oapmahaččain
oapmehaš	oapmahaš
oarbmeliin	oarpmeliin
oarje-Finnmárkku	Oarje-Finnmárkku
oarje-Finnmárkkus	Oarje-Finnmárkkus
oarjelasámegiella	oarjelsámegiella
oarjilsámegiela	oarjelsámegiela
oarjilsámegielain	oarjelsámegielain
oarjilsámegielas	oarjelsámegielas
oarjilsámegiella	oarjelsámegiella
oarjilsámegillii	oarjelsámegillii
oasisaset	oasiset
oassii	oassái
oassádálle	oassádalle
oassálastten	oassálasten
oassálasttá	oassálastá
oasálaste	oassálaste
oasálasten	oassálasten
oasálastet	oassálastet
oasálastinmávssu	oassálastinmávssu
oasálastte	oassálastte
oasálasttii	oassálasttii
oasálasttiidet	oassálasttiidet
oasálasttiiga	oassálasttiiga
oasálasttiimet	oassálasttiimet
oasálasttá	oassálastá
oasálasttán	oassálasttán
oasálastá	oassálastá
oasálastán	oassálastán
oavvildeaba	oaivvildeaba
oavvildedje	oaivvildedje
oavvildii	oaivvildii
oavvildin	oaivvildin
oačču	oažžu
obalaččat	obbalaččat
obalaš	obbalaš
objektiivalaš	objektiivvalaš
offisera	offiseara
offiseran	offisearan
ohccála	ohcala
ohcjotláččaide	ohcejohkalaččaide
ohpiid	ohppiid
oidnosin	oainnusin
oivvilda	oaivvilda
oktanas	oktonas
oktanasat	oktonasat
oktasoainnu	oktasašoainnu
oktavuodaid	oktavuođaid
oktavuodaide	oktavuođaide
oktavuodat	oktavuođat
oktavuohtadieđuid	oktavuođadieđuid
oktavuohtadieđut	oktavuođadieđut
oktiiortne	oktiiordne
oktiiortnejit	oktiiordnejit
olggobeal	olggobeale
olgoriikaministtara	olgoriikaministara
olgoriikaministtariidda	olgoriikaministariidda
olgoriikaministtariin	olgoriikaministariin
olgoriikas	olgoriikkas
olgoriteiseválddiin	olgoriikkaeiseválddiin
olgoritministarat	olgoriikaministarat
olgoritministariin	olgoriikaministariin
olgoritministarin	olgoriikaministtarin
oljoliggenmášiinna	oljoliggenmašiinna
ollašuvvo	ollašuvvá
ollašuvvon	ollašuvvan
ollašuvvot	ollašuvvat
ollislažžat	ollislaččat
ollislážžat	ollislaččat
ollismahttán	ollásmahttán
olláhuva	ollahuva
olláhuvva	ollahuvvá
olláhuvvat	ollahuvvat
olláhuvvet	ollahuvvet
olláhuvvá	ollahuvvá
ollášuhte	ollašuhte
ollášuhtii	ollašuhtii
ollášuhttet	ollašuhttet
ollášuhttá	ollašuhttá
ollášuhttán	ollašuhttán
ollášuva	ollašuva
ollášuvai	ollašuvai
ollášuvvet	ollašuvvet
ollášuvvot	ollašuvvat
olmmošlohkonjieddju	olmmošlohkonjiedju
olmmošlohkunjieddju	olmmošlohkonjiedju
olmmošrivttiikomitea	olmmošrivttiidkomitea
olmmošvuoigatvuohtakomiteá	olmmošvuoigatvuođakomitea
olmmošvuoigatvuohtasoahpamuš	olmmošvuoigatvuođasoahpamuš
olmmošvuoigatvuohtasoahpamuša	olmmošvuoigatvuođasoahpamuša
olmmošvuoigatvuohtasoahpamušaid	olmmošvuoigatvuođasoahpamušaid
olmmošvuoigatvuohtasoahpamušaide	olmmošvuoigatvuođasoahpamušaide
olmmošvuoigatvuohtasoahpamušain	olmmošvuoigatvuođasoahpamušain
olmmošvuoigatvuohtasoahpamušas	olmmošvuoigatvuođasoahpamušas
olmmošvuoigatvuohtasoahpamušat	olmmošvuoigatvuođasoahpamušat
olmmošvuoigatvuohtasoahpamuššii	olmmošvuoigatvuođasoahpamuššii
olmmošvuoigatvuođakomiteá	olmmošvuoigatvuođakomitea
olmmošvuoigatvuođakomiteás	olmmošvuoigatvuođakomiteas
olmmáivággelačča	olmmáivággilačča
olmmáivággelaččat	olmmáivággilaččat
olmmáivággelaš	olmmáivággilaš
olympiija	olympia
olympiijagilvvuid	olympiagilvvuid
olympiijagilvvuin	olympiagilvvuin
olympiijagilvvut	olympiagilvvut
olá	ole
oláha	olaha
ommána	ommana
optihkkalaš	optihkalaš
orakel	orákel
oranša	oránša
ordnegat	ortnegat
organa	orgána
organaid	orgánaid
organaide	orgánaide
organaiguin	orgánaiguin
organain	orgánain
organat	orgánat
organisatoralaččat	organisatuvrralaččat
organisatoralaš	organisatuvrralaš
organisatovrralaččat	organisatuvrralaččat
organisatovrralaš	organisatuvrralaš
orgasma	orgásma
orgasmma	orgásmma
orgánisašuvdnii	organisašuvdnii
orgánisašuvnnaide	organisašuvnnaide
orohahttin	oruhahttin
orronbáikin	orrunbáikin
orronviesus	orrunviesus
ortografi	ortografiija
ortografia	ortografiija
ortografija	ortografiija
orušii	orošii
oskildit	oskkildit
oskooahpahus	oskkuoahpahus
oskooahpahusa	oskkuoahpahusa
oskooahpahusas	oskkuoahpahusas
oskooahpahussii	oskkuoahpahussii
ovdalgihtejietnaaddin	ovddalgihtiijietnaaddin
ovdalgihtiijienasteami	ovdagihtiijienasteami
ovdalgihtiijienasteapmi	ovdagihtiijienasteapmi
ovdalgihtiijienasteapmái	ovdagihtiijienasteapmái
ovdana	ovdána
ovdanahte	ovdánahte
ovdanahttet	ovdánahttet
ovdanbidján	ovdanbidjan
ovdanii	ovdánii
ovdaskuvlaoahpaheaddjibargui	ovdaskuvlaoahpaheaddjebargui
ovdaskuvlaoahpaheaddjioahppu	ovdaskuvlaoahpaheaddjeoahppu
ovdaskuvlaoahpaheaddjioahpu	ovdaskuvlaoahpaheaddjeoahpu
ovdaskuvlaoahpaheaddjioahpuide	ovdaskuvlaoahpaheaddjeoahpuide
ovdaskuvlaoahpaheaddjioahpuin	ovdaskuvlaoahpaheaddjeoahpuin
ovdaskuvlaoahpaheaddjioahpus	ovdaskuvlaoahpaheaddjeoahpus
ovdaskuvlaoahpaheaddjiohppui	ovdaskuvlaoahpaheaddjeohppui
ovdaskuvlaoahpaheaddjistudeanta	ovdaskuvlaoahpaheaddjestudeanta
ovdaskuvlaoahpaheaddjistudeanttaid	ovdaskuvlaoahpaheaddjestudeanttaid
ovdaskuvlaoahpaheaddjistudeanttaide	ovdaskuvlaoahpaheaddjestudeanttaide
ovdaskuvlaoahpaheaddjistudeanttain	ovdaskuvlaoahpaheaddjestudeanttain
ovdaskuvlaoahpaheaddjivirggi	ovdaskuvlaoahpaheaddjevirggi
ovddalgihtejiena	ovddalgihtiijiena
ovddalgihtejienaid	ovddalgihtiijienaid
ovddalgihtejienastusa	ovddalgihtiijienastusa
ovddalgihtejienat	ovddalgihtiijienat
ovddamearkan	ovdamearkan
ovddamearkkaid	ovdamearkkaid
ovddamearkkat	ovdamearkkat
ovddasteadjiin	ovddasteaddjiin
ovddasteddjin	ovddasteaddjin
ovddasteddjit	ovddasteaddjit
ovddastedjiid	ovddasteddjiid
ovddasvástadusaide	ovddasvástádusaide
ovddasvástadussan	ovddasvástádussan
ovddasvástadussii	ovddasvástádussii
ovddidanforumas	ovddidanforumis
ovddiidan	ovddidan
ovddiidii	ovddidii
ovddiit	ovddit
ovdánahttinforumas	ovdánahttinforumis
ovdánbukte	ovdanbukte
ovdánbuktet	ovdanbuktet
ovdánbuktá	ovdanbuktá
ovdánbuktán	ovdanbuktán
ovdánbuvttán	ovdanbuvttán
ovttabealát	ovttabealat
ovttadássasaččat	ovttadássásaččat
ovttasbargoforumaide	ovttasbargoforumiidda
ovttasbargoforumain	ovttasbargoforumiin
ovttasvástádus	ovdasvástádus
ovttasvástádusa	ovdasvástádusa
ovttasvástádusat	ovdasvástádusat
ovttaveardásašvuohtaáittardeaddjin	ovttaveardásašvuođaáittardeaddjin
ovttaveardásašvuohtaáittardeaddjái	ovttaveardásašvuođaáittardeaddjái
ozon	ozona
ođđaáigasačča	ođđaáigásačča
ođđaáigasaččat	ođđaáigásaččat
ožžun	ožžon
ožžut	ožžot
palas	balas
pandemi	pandemiija
papegojat	papegojját
paradigmma	paradigma
paradigmmaid	paradigmaid
paradigmmain	paradigmain
paradiijas	paradiijás
paragráffa	paragráfa
parallella	parallealla
paramehtar	paramehter
paramehtara	paramehtera
paramehtarii	paramehterii
paramehtariidda	paramehteriidda
paramehtarin	paramehterin
parantesaide	parentesaide
parlamentan	parlameantan
partihkkal	partihkal
pasienta	pasieanta
pasientta	pasieantta
pasienttas	pasieanttas
pasienttat	pasieanttat
passiivat	passiivvat
pastor	pástor
pastoris	pástoris
paviljonga	paviljoŋga
paviljongan	paviljoŋgan
paviljongii	paviljoŋgii
pearbmišuvdna	permišuvdna
pearbmišuvnna	permišuvnna
pearbmišuvnnat	permišuvnnat
pearmišuvdna	permišuvdna
pearmišuvnnat	permišuvnnat
pediatri	pediatriija
penicillin	penicilliidna
pennan	peannan
penšonortnega	penšunortnega
penšonortnegii	penšunortnegii
penšonortnet	penšunortnet
penšundivvadiid	penšundivadiid
penšunerii	pensionerii
penšunista	pensionista
penšunistan	pensionistan
penšunistaservviid	pensionistaservviid
penšunistaservviiguin	pensionistaservviiguin
penšunistta	pensionistta
penšunisttaid	pensionisttaid
penšunisttaide	pensionisttaide
penšunisttain	pensionisttain
penšunisttas	pensionisttas
penšunisttat	pensionisttat
permihttennjuolggadusaid	permiterennjuolggadusaid
persillja	persiljjá
personalhoavda	personálahoavda
personaljođiheaddji	personálajođiheaddji
personalkantuvra	personálakantuvra
personalkantuvrras	personálakantuvrras
persovnnálaš	persovnnalaš
perspektiivas	perspektiivvas
persunála	personála
persuvdna	persovdna
persuvnna	persovnna
persuvnnaid	persovnnaid
peršonalgiehtagirjji	personálagiehtagirjji
peršonála	personála
peršovdnan	persovdnan
peršovnna	persovnna
peršovnnas	persovnnas
peršpektiiva	perspektiiva
peršpektiivva	perspektiivva
peršpektiivvas	perspektiivvas
peršpektiivvat	perspektiivvat
peršunála	personála
peršuvnna	persovnna
peršuvnnálaš	persovnnalaš
petroleumadoaibma	petroleumdoaibma
petroleumadoaimma	petroleumdoaimma
petroleumadoaimmaid	petroleumdoaimmaid
petroleumadoaimmaide	petroleumdoaimmaide
petroleumadoaimmain	petroleumdoaimmain
petroleumadoaimmas	petroleumdoaimmas
petroleumadoaimmat	petroleumdoaimmat
petroleumadoibmii	petroleumdoibmii
pianoi	piánoi
pilota	pilohta
pilotdutkama	pilohtadutkama
plane	pláne
planejit	plánejit
platina	platiinná
pluralistalaš	pluralisttalaš
pláhkáha	plakáhta
pláhkáhat	plakáhtat
pláhkáhii	plakáhtii
pláhkáhiid	plakáhtaid
pláhkát	plakáhta
plákahtain	plakáhtain
plákahtas	plakáhtas
plánaevttuhusaid	plánaevttohusaid
plánehta	planehta
plánehtaid	planehtaid
plánehtas	planehtas
poastakássái	poastakássii
poesia	poesiija
poeŋga	poeaŋga
poeŋgan	poeaŋgan
polar	polára
polihkkariidda	politihkkariidda
politeaddji	buleteaddji
politeaddjái	buleteaddjái
politiatteasta	politiijaatteasta
politiatteastta	politiijaatteastta
politidepartemeanta	politiijadepartemeanta
politidepartemeantta	politiijadepartemeantta
politidepartemeanttain	politiijadepartemeanttain
politidepartementii	politiijadepartementii
politiduođaštus	politiijaduođaštus
politiduođaštusa	politiijaduođaštusa
politiduođaštusas	politiijaduođaštusas
politifuolahus	politiijafuolahus
politihkarii	politihkkarii
politihkkalaččat	politihkalaččat
politihkkalaš	politihkalaš
politihkkas	politihkas
politihká	politihka
