# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
a-miellahttovuhtii	a-miellahttuvuhtii	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Sg+Ill
a-miellahttovuođa	a-miellahttuvuođa	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Sg+Acc
a-miellahttovuođaid	a-miellahttuvuođaid	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Acc
a-miellahttovuođaide	a-miellahttuvuođaide	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Ill
a-miellahttovuođaiguin	a-miellahttuvuođaiguin	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Com
a-miellahttovuođain	a-miellahttuvuođain	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Loc
a-miellahttovuođak	a-miellahttuvuođat	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Nom+Err/Orth
a-miellahttovuođas	a-miellahttuvuođas	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Sg+Loc
a-miellahttovuođat	a-miellahttuvuođat	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Nom
a-miellahttovuohta	a-miellahttuvuohta	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Sg+Nom
a-miellahttovuohtai	a-miellahttuvuhtii	# a+N+Sem/Sign+ABBR+Gram/TAbbr+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Err/Orth+Sg+Ill
abessiivaid	abessiivvaid	# abessiiva+N+Sem/State+Err/Orth+Pl+Acc
abessiivaide	abessiivvaide	# abessiiva+N+Sem/State+Err/Orth+Pl+Ill
abessiivaiguin	abessiivvaiguin	# abessiiva+N+Sem/State+Err/Orth+Pl+Com
abessiivain	abessiivvain	# abessiiva+N+Sem/State+Err/Orth+Pl+Loc
abessiivas	abessiivvas	# abessiiva+N+Sem/State+Err/Orth+Sg+Loc
abessiivat	abessiivvat	# abessiiva+N+Sem/State+Err/Orth+Pl+Nom
abessiivvak	abessiivvat	# abessiiva+N+Sem/State+Pl+Nom+Err/Orth
ábetgievnnik	ábetgievnnit	# ábetgievdni+N+Sem/Ctain+Pl+Nom+Err/Orth
abiturienta	abiturieanta	# abiturieanta+N+Sem/Hum+Err/Orth+Sg+Nom
abiturientan	abiturieantan	# abiturieanta+N+Sem/Hum+Err/Orth+Ess
abiturientta	abiturieantta	# abiturieanta+N+Sem/Hum+Err/Orth+Sg+Acc
abiturienttak	abiturieanttat	# abiturieanta+N+Sem/Hum+Err/Orth+Pl+Nom+Err/Orth
abiturienttas	abiturieanttas	# abiturieanta+N+Sem/Hum+Err/Orth+Sg+Loc
abiturienttat	abiturieanttat	# abiturieanta+N+Sem/Hum+Err/Orth+Pl+Nom
ablatiivaid	ablatiivvaid	# ablatiiva+N+Sem/Dummytag+Err/Orth+Pl+Acc
ablatiivaide	ablatiivvaide	# ablatiiva+N+Sem/Dummytag+Err/Orth+Pl+Ill
ablatiivaiguin	ablatiivvaiguin	# ablatiiva+N+Sem/Dummytag+Err/Orth+Pl+Com
ablatiivain	ablatiivvain	# ablatiiva+N+Sem/Dummytag+Err/Orth+Pl+Loc
ablatiivas	ablatiivvas	# ablatiiva+N+Sem/Dummytag+Err/Orth+Sg+Loc
ablatiivat	ablatiivvat	# ablatiiva+N+Sem/Dummytag+Err/Orth+Pl+Nom
ablatiivvak	ablatiivvat	# ablatiiva+N+Sem/Dummytag+Pl+Nom+Err/Orth
áboláčča	ábolačča	# ábolaš+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom+Err/Orth
áboláččain	ábolaččain	# ábolaš+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
áboláččak	ábolačča	# ábolaš+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom+Err/Orth
áboláččas	ábolaččas	# ábolaš+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
áboláččat	ábolaččat	# ábolaš+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
ábolážž	ábolaš	# ábolaš+A+Sem/Dummytag+Err/Orth-a-á+Attr
ábolážžai	ábolažžii	# ábolaš+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill+Err/Orth
ábolážžan	ábolažžan	# ábolaš+A+Sem/Dummytag+Err/Orth-a-á+Ess
ábolažžat	ábolaččat	# ábolaš+A+Sem/Dummytag+Pl+Nom+Err/Orth
ábolážžat	ábolaččat	# ábolaš+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom+Err/Orth
ábolážžii	ábolažžii	# ábolaš+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
aboneanta	abonneanta	# abonneanta+N+Err/Orth+Sem/Hum+Sg+Nom
aboneantan	abonneantan	# abonneanta+N+Err/Orth+Sem/Hum+Ess
aboneantta	abonneantta	# abonneanta+N+Err/Orth+Sem/Hum+Sg+Acc
aboneanttaid	abonneanttaid	# abonneanta+N+Err/Orth+Sem/Hum+Pl+Acc
aboneanttaide	abonneanttaide	# abonneanta+N+Err/Orth+Sem/Hum+Pl+Ill
aboneanttaiguin	abonneanttaiguin	# abonneanta+N+Err/Orth+Sem/Hum+Pl+Com
aboneanttain	abonneanttain	# abonneanta+N+Err/Orth+Sem/Hum+Pl+Loc
aboneanttak	abonneanttat	# abonneanta+N+Err/Orth+Sem/Hum+Pl+Nom+Err/Orth
aboneanttas	abonneanttas	# abonneanta+N+Err/Orth+Sem/Hum+Sg+Loc
aboneanttat	abonneanttat	# abonneanta+N+Err/Orth+Sem/Hum+Pl+Nom
abonentii	abonnentii	# abonneanta+N+Err/Orth+Sem/Hum+Sg+Ill
áborigiidna	aborigiidna	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Sg+Nom
áborigiidnan	aborigiidnan	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Ess
áborigiidnii	aborigiidnii	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Sg+Ill
áborigiinna	aborigiinna	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Sg+Acc
áborigiinnaid	aborigiinnaid	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Pl+Acc
áborigiinnaide	aborigiinnaide	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Pl+Ill
áborigiinnaiguin	aborigiinnaiguin	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Pl+Com
áborigiinnain	aborigiinnain	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Pl+Loc
áborigiinnak	aborigiinnat	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Pl+Nom+Err/Orth
áborigiinnas	aborigiinnas	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Sg+Loc
áborigiinnat	aborigiinnat	# aborigiidna+N+Err/Orth-a-á+Sem/Hum+Pl+Nom
abortaáššik	abortaáššit	# aborta+N+Sem/Act+Cmp/SgNom+Cmp#ášši+N+Sem/Semcon+Pl+Nom+Err/Orth
absolutiivaid	absolutiivvaid	# absolutiiva+N+Sem/State+Err/Orth+Pl+Acc
absolutiivaide	absolutiivvaide	# absolutiiva+N+Sem/State+Err/Orth+Pl+Ill
absolutiivaiguin	absolutiivvaiguin	# absolutiiva+N+Sem/State+Err/Orth+Pl+Com
absolutiivain	absolutiivvain	# absolutiiva+N+Sem/State+Err/Orth+Pl+Loc
absolutiivas	absolutiivvas	# absolutiiva+N+Sem/State+Err/Orth+Sg+Loc
absolutiivat	absolutiivvat	# absolutiiva+N+Sem/State+Err/Orth+Pl+Nom
absolutiivvak	absolutiivvat	# absolutiiva+N+Sem/State+Pl+Nom+Err/Orth
abstinenssymptoma	abstineansasymptoma	# abstineansasymptoma+N+Err/Orth+Sem/Dummytag+Sg+Acc
abstinenssymptomaid	abstineansasymptomaid	# abstineansasymptoma+N+Err/Orth+Sem/Dummytag+Pl+Acc
abstinenssymptomaide	abstineansasymptomaide	# abstineansasymptoma+N+Err/Orth+Sem/Dummytag+Pl+Ill
abstinenssymptomaiguin	abstineansasymptomaiguin	# abstineansasymptoma+N+Err/Orth+Sem/Dummytag+Pl+Com
abstinenssymptomain	abstineansasymptomain	# abstineansasymptoma+N+Err/Orth+Sem/Dummytag+Pl+Loc
abstinenssymptomak	abstineansasymptomat	# abstineansasymptoma+N+Err/Orth+Sem/Dummytag+Pl+Nom+Err/Orth
abstinenssymptoman	abstineansasymptoman	# abstineansasymptoma+N+Err/Orth+Sem/Dummytag+Ess
abstinenssymptomas	abstineansasymptomas	# abstineansasymptoma+N+Err/Orth+Sem/Dummytag+Sg+Loc
abstinenssymptomat	abstineansasymptomat	# abstineansasymptoma+N+Err/Orth+Sem/Dummytag+Pl+Nom
abstinenssymptomii	abstineansasymptomii	# abstineansasymptoma+N+Err/Orth+Sem/Dummytag+Sg+Ill
ábuk	ábut	# áhpu+N+Sem/Dummytag+Pl+Nom+Err/Orth
áccáhuššán	áccáhuššan	# áccáhuššat+V+TV+PrfPrc+Err/Orth-a-á
ACIA-rapporta	ACIA-raporta	# ACIA+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#raporta+N+Err/Orth+Sem/Txt+Sg+Acc
ACIA-rapportan	ACIA-raportan	# ACIA+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#raporta+N+Err/Orth+Sem/Txt+Ess
ACIA-rapportta	ACIA-raporta	# ACIA+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#raporta+N+Sem/Txt+Sg+Nom+Err/Orth
ACIA-rapporttaid	ACIA-raporttaid	# ACIA-raporta+N+Err/Orth+Sem/Txt+Pl+Acc
ACIA-rapporttaide	ACIA-raporttaide	# ACIA-raporta+N+Err/Orth+Sem/Txt+Pl+Ill
ACIA-rapporttaiguin	ACIA-raporttaiguin	# ACIA-raporta+N+Err/Orth+Sem/Txt+Pl+Com
ACIA-rapporttain	ACIA-raporttain	# ACIA-raporta+N+Err/Orth+Sem/Txt+Pl+Loc
ACIA-rapporttak	ACIA-raporttat	# ACIA-raporta+N+Err/Orth+Sem/Txt+Pl+Nom+Err/Orth
ACIA-rapporttas	ACIA-raporttas	# ACIA-raporta+N+Err/Orth+Sem/Txt+Sg+Loc
ACIA-rapporttat	ACIA-raporttat	# ACIA-raporta+N+Err/Orth+Sem/Txt+Pl+Nom
actionlagan	actionlágan	# actionlágan+A+Sem/Event+Err/Orth-a-á+Attr
actionlagana	actionlágana	# actionlágan+A+Sem/Event+Err/Orth-a-á+Sg+Acc
actionlaganat	actionláganat	# actionlágan+A+Sem/Event+Err/Orth-a-á+Pl+Nom
actionlaganii	actionláganii	# actionlágan+A+Sem/Event+Err/Orth-a-á+Sg+Ill
actionlaganiin	actionláganiin	# actionlágan+A+Sem/Event+Err/Orth-a-á+Pl+Loc
actionlaganiinna	actionláganiin	# actionlágan+A+Sem/Event+Err/Orth-a-á+Pl+Loc+Err/Orth
actionláganiinna	actionláganiin	# actionlágan+A+Sem/Event+Pl+Loc+Err/Orth
actionlágániinna	actionlágániin	# actionlágan+A+Sem/Event+Pl+Loc+Err/Orth
actionlaganin	actionláganin	# actionlágan+A+Sem/Event+Err/Orth-a-á+Ess
actionlaganis	actionláganis	# actionlágan+A+Sem/Event+Err/Orth-a-á+Sg+Loc
actionlagaš	actionlágaš	# actionlágaš+A+Sem/Event+Err/Orth-a-á+Attr
actionlagaža	actionlágaža	# actionlágaš+A+Sem/Event+Err/Orth-a-á+Sg+Acc
actionlagažat	actionlágažat	# actionlágaš+A+Sem/Event+Err/Orth-a-á+Pl+Nom
actionlagažii	actionlágažii	# actionlágaš+A+Sem/Event+Err/Orth-a-á+Sg+Ill
actionlagažiin	actionlágažiin	# actionlágaš+A+Sem/Event+Err/Orth-a-á+Pl+Loc
actionlagažiinna	actionlágažiin	# actionlágaš+A+Sem/Event+Err/Orth-a-á+Pl+Loc+Err/Orth
actionlágažiinna	actionlágažiin	# actionlágaš+A+Sem/Event+Pl+Loc+Err/Orth
actionlágážiinna	actionlágážiin	# actionlágaš+A+Sem/Event+Pl+Loc+Err/Orth
actionlagažin	actionlágažin	# actionlágaš+A+Sem/Event+Err/Orth-a-á+Ess
actionlagažis	actionlágažis	# actionlágaš+A+Sem/Event+Err/Orth-a-á+Sg+Loc
actionpop:ain	actionpopain	# actionpop+N+Sem/Dummytag+Sg+Com+Err/Orth
actionpop:an	actionpopan	# actionpop+N+Sem/Dummytag+Ess+Err/Orth
actionpop:as	actionpopas	# actionpop+N+Sem/Dummytag+Sg+Loc+Err/Orth
actionpop:ii	actionpopii	# actionpop+N+Sem/Dummytag+Sg+Ill+Err/Orth
actionpop:in	actionpopain	# actionpop+N+Sem/Dummytag+Pl+Loc+Err/Orth
actionpopai	actionpopii	# actionpop+N+Sem/Dummytag+Sg+Ill+Err/Orth
actionpopvuohkii	actionpopvuohkái	# actionpop+N+Sem/Dummytag+Cmp/SgNom+Cmp#vuohki+N+Sem/Feat+Err/Orth+Sg+Ill
Ađabáistinluobbal	Ađabáistinluobbala	# Ađabáistinluoppal+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-nom-acc
ađabihták	ađabihtát	# áhta+N+Err/Orth+Sem/Dummytag+Cmp/SgGen+Cmp#bihttá+N+Sem/Part_Prod-cogn+Pl+Nom+Err/Orth
ađahuvaibeahtti	ađahuvaide	# ađahuvvat+V+IV+Ind+Prt+Du2+Err/Orth
ađahuvaibehtet	ađahuvaidet	# ađahuvvat+V+IV+Ind+Prt+Pl2+Err/Orth
ađahuvo	ađahuva	# ađahuvvat+V+IV+Err/Orth+Imprt+ConNeg
ađahuvon	ađahuvan	# ađahuvvat+V+IV+Err/Orth+Ind+Prs+Sg1
ađahuvot	ađahuvat	# ađahuvvat+V+IV+Err/Orth+Ind+Prs+Sg2
ađahuvui	ađahuvai	# ađahuvvat+V+IV+Err/Orth+Ind+Prt+Sg3
ađahuvuiba	ađahuvaiba	# ađahuvvat+V+IV+Err/Orth+Ind+Prt+Du3+Err/Orth
ađahuvuibeahtti	ađahuvaide	# ađahuvvat+V+IV+Err/Orth+Ind+Prt+Du2+Err/Orth
ađahuvuibehtet	ađahuvaidet	# ađahuvvat+V+IV+Err/Orth+Ind+Prt+Pl2+Err/Orth
ađahuvuide	ađahuvaide	# ađahuvvat+V+IV+Err/Orth+Ind+Prt+Du2
ađahuvuidet	ađahuvaidet	# ađahuvvat+V+IV+Err/Orth+Ind+Prt+Pl2
ađahuvuiga	ađahuvaiga	# ađahuvvat+V+IV+Err/Orth+Ind+Prt+Du3
ađahuvuime	ađahuvaime	# ađahuvvat+V+IV+Err/Orth+Ind+Prt+Du1
ađahuvuimet	ađahuvaimet	# ađahuvvat+V+IV+Err/Orth+Ind+Prt+Pl1
ađahuvva	ađahuvvá	# ađahuvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
ađahuvvabet	ađahuvvabehtet	# ađahuvvat+V+IV+Ind+Prs+Pl2+Err/Orth
ađahuvvát	ađahuvvat	# ađahuvvat+V+IV+Inf+Err/Orth-a-á
ađahuvvoba	ađahuvvaba	# ađahuvvat+V+IV+Err/Orth+Ind+Prs+Du3
ađahuvvobeahtti	ađahuvvabeahtti	# ađahuvvat+V+IV+Err/Orth+Ind+Prs+Du2
ađahuvvobehtet	ađahuvvabehtet	# ađahuvvat+V+IV+Err/Orth+Ind+Prs+Pl2
ađahuvvobet	ađahuvvabehtet	# ađahuvvat+V+IV+Err/Orth+Ind+Prs+Pl2+Err/Orth
ađahuvvon	ađahuvvan	# ađahuvvat+V+IV+Err/Orth+Actio+Gen
ađahuvvot	ađahuvvat	# ađahuvvat+V+IV+Err/Orth+Inf
áđaibeahtti	áđaide	# áhtat+V+TV+Ind+Prt+Du2+Err/Orth
áđaibehtet	áđaidet	# áhtat+V+TV+Ind+Prt+Pl2+Err/Orth
ađaid	áđaid	# áhta+N+Err/Orth+Sem/Dummytag+Pl+Acc
ađaide	áđaide	# áhta+N+Err/Orth+Sem/Dummytag+Pl+Ill
ađaiduvo	ađaiduva	# ađaiduvvat+V+IV+Err/Orth+Ind+Prs+ConNeg
áđaiduvo	áđaiduva	# áđaiduvvat+V+IV+Err/Orth+Ind+Prs+ConNeg
ađaiduvui	ađaiduvai	# ađaiduvvat+V+IV+Err/Orth+Ind+Prt+Sg3
áđaiduvui	áđaiduvai	# áđaiduvvat+V+IV+Err/Orth+Ind+Prt+Sg3
ađaiduvva	ađaiduvvá	# ađaiduvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
áđaiduvva	áđaiduvvá	# áđaiduvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
ađaiduvvát	ađaiduvvat	# ađaiduvvat+V+IV+Inf+Err/Orth-a-á
áđaiduvvát	áđaiduvvat	# áđaiduvvat+V+IV+Inf+Err/Orth-a-á
ađaiduvvon	ađaiduvvan	# ađaiduvvat+V+IV+Err/Orth+Actio+Gen
áđaiduvvon	áđaiduvvan	# áđaiduvvat+V+IV+Err/Orth+Actio+Gen
ađaiduvvot	ađaiduvvat	# ađaiduvvat+V+IV+Err/Orth+Inf
áđaiduvvot	áđaiduvvat	# áđaiduvvat+V+IV+Err/Orth+Inf
ađaiguin	áđaiguin	# áhta+N+Err/Orth+Sem/Dummytag+Pl+Com
ađain	áđain	# áhta+N+Err/Orth+Sem/Dummytag+Pl+Loc
ađak	áđat	# áhta+N+Err/Orth+Sem/Dummytag+Pl+Nom+Err/Orth
adapterak	adapterat	# adapter+N+Sem/Obj-el+Pl+Nom+Err/Orth
adapteriinna	adapteriin	# adapter+N+Sem/Obj-el+Pl+Loc+Err/Orth
adaptiivat	adaptiivvat	# adaptiiva+A+Sem/Dummytag+Pl+Nom+Err/Orth
adaptiivvak	adaptiivvat	# adaptiiva+A+Sem/Dummytag+Pl+Nom+Err/Orth
ađaruittuk	ađaruittut	# áhta+N+Err/Orth+Sem/Dummytag+Cmp/SgGen+Cmp#ruitu+N+Sem/Ctain+Pl+Nom+Err/Orth
ađas	áđas	# áhta+N+Err/Orth+Sem/Dummytag+Sg+Loc
ađat	áđat	# áhta+N+Err/Orth+Sem/Dummytag+Pl+Nom
addan	addán	# addit+V+TV+PrfPrc+Err/Orth-a-á
Áddár	Áddára	# Áttir+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-nom-acc
áddehahti	áddehahtti	# áddehahtti+A+Sem/Dummytag+Attr+Err/Orth
addindábik	addindábit	# addin+N+Sem/Act+Cmp/SgNom+Cmp#dáhpi+N+Sem/Rule+Pl+Nom+Err/Orth
addinválddik	addinválddit	# addin+N+Sem/Act+Cmp/SgNom+Cmp#váldi+N+Sem/Org+Pl+Nom+Err/Orth
addinváldii	addinváldái	# addin+N+Sem/Act+Cmp/SgNom+Cmp#váldi+N+Sem/Org+Err/Orth+Sg+Ill
addinvuogádagak	addinvuogádagat	# addin+N+Sem/Act+Cmp/SgNom+Cmp#vuogádat+N+Sem/Semcon+Pl+Nom+Err/Orth
addinvuogádahki	addinvuogádahkii	# addin+N+Sem/Act+Cmp/SgNom+Cmp#vuogádat+N+Sem/Semcon+Sg+Ill+Err/Orth
additiivaid	additiivvaid	# additiiva+N+Sem/Cat+Err/Orth+Pl+Acc
additiivaide	additiivvaide	# additiiva+N+Sem/Cat+Err/Orth+Pl+Ill
additiivaiguin	additiivvaiguin	# additiiva+N+Sem/Cat+Err/Orth+Pl+Com
additiivain	additiivvain	# additiiva+N+Sem/Cat+Err/Orth+Pl+Loc
additiivas	additiivvas	# additiiva+N+Sem/Cat+Err/Orth+Sg+Loc
additiivat	additiivvat	# additiiva+A+Sem/Dummytag+Pl+Nom+Err/Orth
additiivvak	additiivvat	# additiiva+A+Sem/Dummytag+Pl+Nom+Err/Orth
áddja	áddjá	# áddjá+N+Sem/Hum+Err/Orth-a-á+Sg+Nom
Áddjálasguolban	Áddjálasguolbana	# Áddjálasguolbba+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-nom-acc
áddjáluvo	áddjáluva	# áddjáluvvat+V+IV+Err/Orth+Ind+Prs+ConNeg
áddjáluvui	áddjáluvai	# áddjáluvvat+V+IV+Err/Orth+Ind+Prt+Sg3
áddjáluvva	áddjáluvvá	# áddjáluvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
áddjáluvvon	áddjáluvvan	# áddjáluvvat+V+IV+Err/Orth+Actio+Gen
áddjáluvvot	áddjáluvvat	# áddjáluvvat+V+IV+Err/Orth+Inf
áddjan	áddján	# áddjá+N+Sem/Hum+Err/Orth-a-á+Ess
Addjastatnjárga	Ádjastatnjárga	# Ádjastatnjárga+Err/Orth+N+Prop+Sem/Plc+Attr
Addjastatnjárgga	Ádjastatnjárgga	# Ádjastatnjárga+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Addjastatnjárggain	Ádjastatnjárggain	# Ádjastatnjárga+Err/Orth+N+Prop+Sem/Plc+Pl+Loc+Err/Orth
Addjastatnjárggas	Ádjastatnjárggas	# Ádjastatnjárga+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
Addjastatnjárggaain	Ádjastatnjárggain	# Ádjastatnjárga+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Addjastatnjárggaas	Ádjastatnjárggas	# Ádjastatnjárga+Err/Orth+N+Prop+Sem/Plc+Sg+Loc+Err/Orth
Addjastatnjárgii	Ádjastatnjárgii	# Ádjastatnjárga+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Addjastatnjárgiii	Ádjastatnjárgii	# Ádjastatnjárga+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Addjastatváre	Ádjastatváre	# Ádjastatvárri+Err/Orth+N+Prop+Sem/Plc+Sg+Gen+Allegro
Addjastatvári	Ádjastatvári	# Ádjastatvárri+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Addjastatváriain	Ádjastatváriin	# Ádjastatvárri+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Addjastatvárias	Ádjastatváris	# Ádjastatvárri+Err/Orth+N+Prop+Sem/Plc+Sg+Loc+Err/Orth
Addjastatváriin	Ádjastatváriin	# Ádjastatvárri+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Addjastatváris	Ádjastatváris	# Ádjastatvárri+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
Addjastatvárrái	Ádjastatvárrái	# Ádjastatvárri+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Addjastatvárráii	Ádjastatvárrái	# Ádjastatvárri+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Addjastatvárri	Ádjastatvárri	# Ádjastatvárri+Err/Orth+N+Prop+Sem/Plc+Attr
Addjatjávrái	Ádjatjávrái	# Ádjatjávri+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Addjatjávráii	Ádjatjávrái	# Ádjatjávri+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Addjatjávri	Ádjatjávri	# Ádjatjávri+Err/Orth+N+Prop+Sem/Plc+Attr
Addjatjávrre	Ádjatjávrre	# Ádjatjávri+Err/Orth+N+Prop+Sem/Plc+Sg+Gen+Allegro
Addjatjávrri	Ádjatjávrri	# Ádjatjávri+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Addjatjávrriain	Ádjatjávrriin	# Ádjatjávri+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Addjatjávrrias	Ádjatjávrris	# Ádjatjávri+Err/Orth+N+Prop+Sem/Plc+Sg+Loc+Err/Orth
Addjatjávrriin	Ádjatjávrriin	# Ádjatjávri+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Addjatjávrris	Ádjatjávrris	# Ádjatjávri+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
áddjii	áddjái	# áddjá+N+Sem/Hum+Err/Orth-a-á+Sg+Ill
áddjobak	áddjobat	# áddjut+N+Sem/Hum+Err/Orth+Pl+Nom+Err/Orth
áddjobii	áddjubii	# áddjut+N+Sem/Hum+Err/Orth+Sg+Ill
áddjobiid	áddjubiid	# áddjut+N+Sem/Hum+Err/Orth+Pl+Acc
áddjobiidda	áddjubiidda	# áddjut+N+Sem/Hum+Err/Orth+Pl+Ill
áddjobiiguin	áddjubiiguin	# áddjut+N+Sem/Hum+Err/Orth+Pl+Com
áddjobiin	áddjubiin	# áddjut+N+Sem/Hum+Err/Orth+Pl+Loc
áddjobiinna	áddjubiin	# áddjut+N+Sem/Hum+Err/Orth+Pl+Loc+Err/Orth
áddjobin	áddjubin	# áddjut+N+Sem/Hum+Err/Orth+Ess+Err/Orth
áddjobis	áddjubis	# áddjut+N+Sem/Hum+Err/Orth+Sg+Loc
addosak	addosat	# attus+N+Sem/Dummytag+Pl+Nom+Err/Orth
addosiinna	addosiin	# attus+N+Sem/Dummytag+Pl+Loc+Err/Orth
addosin	attusin	# attus+N+Sem/Dummytag+Ess+Err/Orth
addusa	addosa	# attus+N+Sem/Dummytag+Err/Orth+Sg+Acc
addusak	addosat	# attus+N+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
addusat	addosat	# attus+N+Sem/Dummytag+Err/Orth+Pl+Nom
addusii	addosii	# attus+N+Sem/Dummytag+Err/Orth+Sg+Ill
addusiid	addosiid	# attus+N+Sem/Dummytag+Err/Orth+Pl+Acc
addusiidda	addosiidda	# attus+N+Sem/Dummytag+Err/Orth+Pl+Ill
addusiiguin	addosiiguin	# attus+N+Sem/Dummytag+Err/Orth+Pl+Com
addusiin	addosiin	# attus+N+Sem/Dummytag+Err/Orth+Pl+Loc
addusiinna	addosiin	# attus+N+Sem/Dummytag+Err/Orth+Pl+Loc+Err/Orth
addusin	attusin	# attus+N+Sem/Dummytag+Err/Orth+Ess+Err/Orth
addusis	addosis	# attus+N+Sem/Dummytag+Err/Orth+Sg+Loc
adekváhtalašvuođateori	adekváhtalašvuođateoriija	# adekváhtalašvuohta+N+Sem/Dummytag+Cmp/SgGen+Cmp#teoriija+N+Sem/Dummytag+Sg+Nom+Err/Orth
adekváhtalašvuođateoria	adekváhtalašvuođateoriija	# adekváhtalašvuohta+N+Sem/Dummytag+Cmp/SgGen+Cmp#teoriija+N+Sem/Dummytag+Sg+Acc+Err/Orth
adekváhtalašvuođateoriai	adekváhtalašvuođateoriijai	# adekváhtalašvuohta+N+Sem/Dummytag+Cmp/SgGen+Cmp#teoriija+N+Sem/Dummytag+Sg+Ill+Err/Orth
