# Sentence-context test data for speller suggestions.
#
# Each row: a word the speller rejects, its correction, the sentence it was
# found in, and where that sentence came from. Extracted from unmarked
# running text in giellalt/corpus-sme (converted/ and stable/converted/
# only). The hand-tagged error corpus under goldstandard/ and
# correct-no-gs/ is deliberately excluded: it is the speller evaluation
# set and mining it for development data would spend the one clean
# measurement the speller has.
#
# Corrections come from tools/spellcheckers/test/typos.tsv, so a row asserts
# "this form is a typo for that", not "the author meant that here".
# Sentences containing a high proportion of speller-rejected tokens are
# filtered out, which removes most Norwegian, 19th-century orthography and
# diacritic-stripped documents; roughly 1-2% of that noise survives.
#
# error	correction	sentence	source
1996s	1996:s	Sámediggi mearridii ođđa njuolggadusaid lotnolasealáhusaide čakčamánus 1996s.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
Dássožii	Dassážii	Dássožii lea sámi bibliografiija almmuhuvvon deaddiluvvon hámis golmma háve, ja dan sáhttá maiddái dábuhit elektrovnnalaš dokumentan.	corpus-sme/converted/admin/depts/other_files/221961-samiskebevilgninger2005.pdf.xml
Dássožii	Dassážii	Dássožii leat aivve geahččan sápmelaččaid ja dáččaid resursageavaheami, sin siskkáldas gaskavuođaid, ja almmolaš ásahusaid mat dáčča ássama galge sihkkarastit ámttas iešguđet bággen- ja ekonomalaš veahkkedoaimmaid bokte.	corpus-sme/converted/admin/depts/other_files/nac_1994_21.pdf.xml
Dássožii	Dassážii	Dássožii leat válljen resurssaid geavahit movttiidahttit giellabargui ja njálmmálaš sámegillii.	corpus-sme/converted/admin/other_files/samelagagiellanjuolggadusaid_evalueren.pdf.xml
Dássožii	Dassážii	Dássožii ii leat dát vuhtiiváldojuvvon dutkamis.	corpus-sme/converted/admin/sd/white_papers/fiske_i_kyst-_og_fjordomrader_samisk.pdf.xml
Dássožii	Dassážii	Dássožii leat nissonolbmot doalahuvvon olggobealde guolástusealáhusa, čađahuvvon reguleremiid geažil, ja daid defineremiid geažil mat adnojit das gii lea guolásteaddji ja geasa guolástusáššit rehkenastojit gullat.	corpus-sme/converted/admin/sd/white_papers/fiske_i_kyst-_og_fjordomrader_samisk.pdf.xml
Dássožii	Dassážii	Dássožii lea Boazodoallohoavda ieš čállán Boazodoalloođđasiid oaive-čállosa, muhto go jođihangottis dál leat golbma olbmo, de čállit mii oaivečállosa vuorrolaga.	corpus-sme/converted/facta/other_files/183_1.pdf.xml
Dávvi	Davvi	GT luoddagárta Dávvi - Suopma, 2011, 1:400 000 (GT tiekartta Pohjois-Suomi, 2010, 1:400 000).	corpus-sme/converted/facta/lundui.fi/karttatjajohtinoktavuodat_29.html.xml
EU:ii	EU:i	Gálvvut mat fievrriduvvojit goalmmát riikkas EU:ii vuovdima dihte, iežas geavaheapmái dehe friddja johtui EU siskkobealde de rehkenasttojuvvo daidda duollu, jus sierra mearrádusaid bakte ii leat mearriduvvon ahte gálvvuid oažžu fievrridit riikii duollu haga.	corpus-sme/converted/admin/depts/other_files/273777-raportti_saami.pdf.xml
EU:ii	EU:i	Muhtun luondotiippain, dego boreála luonddumehciin ja duottar-guovlluin lagešvuvddiin ja duottarjalggážiin, govttolaš suodjaleami dássi ii leat doarvái EU:ii addon raportta mielde.	corpus-sme/converted/admin/metsa.fi/mt71.pdf.xml
EU:ii	EU:i	EU-kommišuvdna evttoha gieldit ealli bohccuid sirdima Norggas EU:ii.	corpus-sme/converted/admin/sd/plenum_no/dc2018-1.pdf.xml
Eanandoallodepartementa	Eanandoallodepartemeanta	Boazodoallolága 29. § bokte sáhttá Eanandoallodepartementa viiddidit beanaveaddima sihke áiggi ja báikkiid dáfus dakkár guovlluin gos lea dárbbašlaš boazodoalu geažil.	corpus-sme/converted/admin/depts/other_files/nac_1994_21.pdf.xml
Eanandoallodepartementa	Eanandoallodepartemeanta	Eanandoallodepartementa mearridii suoidnemánu 20. b.	corpus-sme/converted/admin/depts/other_files/nac_1994_21.pdf.xml
Eanandoallodepartementa	Eanandoallodepartemeanta	Eanandoallodepartementa lea sihtán boazodoallohálddahusa Álttás gárvvistit boazologu-unnidan plána mas lea vuođđu lágas ahte ovttaskas dollui mearridit boazologu.	corpus-sme/converted/admin/sd/plenum_no/dc2004_3.doc.xml
Eanandoallodepartementa	Eanandoallodepartemeanta	1996 nr. 215).2 Eanandoallodepartementa res. mielde geassemánu 22. b.	corpus-sme/converted/laws/other_files/138628-lov_om_reindrift.pdf.xml
Eananmihtidanlágádusast	Eananmihtidanlágádusas	Gárta sáhttá oastit Eananmihtidanlágádusast ja Duottar-Sámi luondduguovddážis.	corpus-sme/converted/facta/lundui.fi/karttatjajohtinoktavuodat_20.html.xml
Eandalit	Eandalii	Eandalit Norgga bealde, gos geinnodat lea merkejuvvon geađgemearkkaide molemiin, geinnodagas bissun sáhttá gaskkohagaid dagahit váttisvuođaid.	corpus-sme/converted/facta/lundui.fi/gaibideaddjevuohta_2.html.xml
Eandalit	Eandalii	Eandalit nuoraide leat uhccán sámegielat fálaldagat.	corpus-sme/converted/facta/sami_siida/selvityssaamenet.pdf.xml
Eandalit	Eandalii	Eandalit lea ollu oahppan mánáin ja go eamit sámásta mánáiguin.	corpus-sme/converted/science/uit/phd/torkel_rasmussen_sme.pdf.xml
Eara	Eará	Eara ovddidanevttohusat - Viiddis dulkabálvalusaid geavaheamis lea stuora mearkkašupmi ovttasbarggu ovdáneamis ja mearkkaša maid ollu liigegoluid ovttasbargoguimmiide.	corpus-sme/converted/admin/depts/other_files/273777-raportti_saami.pdf.xml
Earenoamažit	Earenoamážit	Earenoamažit ”Sami eatnan duoddariid”-skearrut sisttisdollet máŋga luođi mat leat šaddan sámi klassihkárin.	corpus-sme/converted/facta/lassagammi/nils-aslak-valkeapaa-musihkka.5763791-315482.html.xml
Eiseváldit	Eiseválddit	Eiseváldit eai goassege nagot gávdnat rievttes boazologu go guohtumat gáržot ja gáržot.	corpus-sme/converted/admin/sd/plenum_no/dc2004_3.doc.xml
Eiseváldit	Eiseválddit	Eiseváldit háliidedje dan láhkái eastadit ahte sámit ja láddelaččat besset eatnamii oastit.	corpus-sme/converted/facta/other_files/regnor.txt.xml
Eiseváldit	Eiseválddit	Eiseváldit nuppi dáfus ain gádde ahte sis lei lága mielde lohpi vuosttas vuovdimis prioriteret dážaid sámiid ja láddelaččaid ovddabeallái.	corpus-sme/converted/facta/other_files/regnor.txt.xml
Eurohpas	Eurohpás	Dat lea čállon latiinnagillii, dan áiggi riekte- ja diplomáhtagiella Oarje- ja guovddáš Eurohpas.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Eurohpas	Eurohpás	Bivnnuhis lonuhanduojit ledje goikkehat, gámasgotturat, ráhkaduvvon náhkit, dego vuidojuvvon dahje ostejuvvon sisttit, duoljit, miesenáhkit, rieban- ja oarrenáhkit jna. Bargojahkodaga áigge ráhkaduvvon gávpesisttiid lei álki fievrridit geasset herggiiguin duoddariid badjel vuotnabađaide, gos ledje támppat vuordimin Eurohpas bukton lonuhusgálvvuiguin.	corpus-sme/converted/science/giellagas/master/seija-risten-somby-gradu.doc.xml
Eurohpas	Eurohpás	ANSI-boallobevddiin, go muđui Eurohpas dihtorat vuvdojuvvojit ISO-boallobevddiin.	corpus-sme/converted/science/samilogut/2020/digiartikkelsme.pdf.xml
Eŋglándda	Englándda	Fredsvennenes hjelpetjeneste, FHT (Ráfiustibiid veahkkebálvalus) oassálaste jagi 1946 rájes 1947 rádjái Finnmárkku ođđasithuksemii riikkaidgaskasaš eaktodáhtolaš barggu olis, mas Norgga, Danmárkku, Ruoŧa, Eŋglándda ja Amerihká eaktodáhtolaš bargit oassálaste 18 iešguđetge báikkis Finnmárkkus.	corpus-sme/converted/facta/skuvlahistorja3/fredsvenn-s.html.xml
Eŋglánddas	Englánddas	Váhnemat soaitiba hálidan láhčit dili nu ahte náittusbárra áiggi mielde livččii sáhttán orrut Eŋglánddas.	corpus-sme/converted/admin/gonagasviessu.no/artikkel.html_tid=77294_sek=75636.html.xml
Final	Finála	Loppuraportti | Loahpparaporta | Final Report	corpus-sme/converted/admin/metsa.fi/akwekonraportti2013.pdf.xml
Final	Finála	Oassálastit ohppet, mo muitalusas ráhkaduvvo digitálalaš muitalus nu ahte geavahuvvo ávkin Adobe Final Cut Pro – prográmma.	corpus-sme/converted/admin/sd/www.samediggi.fi/bures_boahtin_digitalalas_muitalanbargobadjai_5_-7_10_2018_anarii_.html.xml
Final	Finála	Final Report on Indicator No.	corpus-sme/converted/admin/ulapland/ekologisenperinnetiedonkasikirja.pdf_sequence=4.pdf.xml
Final	Finála	511/1992), Human Rights Committee Final, CCPR/C/51/1, p.	corpus-sme/converted/facta/galdu/sami_samekonvensjon_samisk_h-2183.pdf.xml
Finmárkku	Finnmárkku	Ođđa fylkastuktuvra proseassas registrere Sámediggi ahte dán guovtti davimus fylkka ovttastahttin čađahuvvo bákkuin, deattuhuvvo ahte Finmárkku álbmot 14.05.2018 álbmotjienasteamis lea dadjan ii 87% eanetloguin	corpus-sme/converted/admin/sd/plenum_no/dc2018-2.pdf.xml
Finmárkku	Finnmárkku	Dán guorahallama mandáhta ii leat almmatge ráddjejuvvon Sámi dearvvašvuođasiidii ja Finmárkku buohccivissui.	corpus-sme/converted/facta/samisk_legeforening/spesialistadearvvasvuoda_balvalusaid_valdoorganiseren.pdf.xml
Finmárkku	Finnmárkku	Oanehatáiggi doaimmas, de rávvejuvvo ahte boahttevaš Sámi dearvvašvuođasiida doaimmahat lea sierra klinihkkan Finmárkku buohcciviesu dahje Davvi-Norgga universitehtabuohcciviesu vuollálassan.	corpus-sme/converted/facta/samisk_legeforening/spesialistadearvvasvuoda_balvalusaid_valdoorganiseren.pdf.xml
Finnmrkkus	Finnmárkkus	Boazodoallohlddahus galg 2006:s maid vuoruhit barggu mas mearridit rmmaid boazodollui Finnmrkkus.	corpus-sme/converted/facta/other_files/659_1.pdf.xml
Fofanoffiid	Fofanoffaid	Lohtu nuortalašgiettit leat Beahcáma Suonnjelis eváhkkoi fárren Semenoffiid ja Fofanoffiid orohagat.	corpus-sme/converted/facta/lundui.fi/lohtunuortalasgiettit.html.xml
Fylkamánne	Fylkkamánne	Nordlándda Fylkamánne lea álggahan diekkár regionála juogadanbarggu, dakko bokte go dan fylkkas lea našunála ovttastahttinovddasvástádus lullisámi oahpahusas.	corpus-sme/converted/admin/sd/plenum_no/dc2011-3.pdf.xml
Fylkamánne	Fylkkamánne	11.6 Ovttasbargu ja gulahallan Mii leat juo namuhan ovttasbarggu mii guovddážis lea Romssa universitehtain rávisolbmuidoahpahusas, ja giellametodihkkabarggu man ovttasbargoguoibmi lea Ulpan Eitan Israelis, ja dan barggus lea maid Nordlándda Fylkamánne ja Nordlándda universitehta mielde.	corpus-sme/converted/admin/sd/reports_no/norutrapport_2012_6_samisk.pdf.xml
Fylkamánne	Fylkkamánne	Barggu jođiha sámi fierpmádat mas leat fárus Nordlándda Fylkamánne, Nordlándda fylkasuohkan, Nordlándda universitehta, Nordlándda musea, Girdimusea ja	corpus-sme/converted/admin/sd/reports_no/sa_mi_giellaiskkadeapmi_2012.pdf.xml
Fylkamánni	Fylkkamánni	Fylkamánni lei nammadan mu áhči sátnejođiheaddjin, ja suohkan lei fas álgán doaibmat.	corpus-sme/converted/admin/allaskuvla/jubileumsbok/nystad_jubileumsbok.pdf.xml
Fylkamánni	Fylkkamánni	Fylkamánni árvvoštallá ášši dan láhkái ahte leago plánejuvvon barta huksenteknihkalaš eavttuid vuođul mat leat plána- ja huksenlágas, ja dan ahte leago barta hehttehussan boazodollui.	corpus-sme/converted/admin/sd/plenum_no/dc1998_1.doc.xml
Fylkamánni	Fylkkamánni	Šiehtadallanbealit eai váldán vuhtii Fylkamánni eaige Sámediggeráđi mearkkašumiid.	corpus-sme/converted/admin/sd/plenum_no/dc2006-3.pdf.xml
Fylkamánni	Fylkkamánni	Gelbbolašvuođaforum lea ovttasbargoforum gaskal Finnmárkku Fylkamánni, Finnmárkku fylkasuohkana, Oahppolihtu, KS, sámi joatkkaskuvllaid stivrra, Sámi allaskuvlla ja Sámedikki.	corpus-sme/converted/admin/sd/plenum_no/dc2012-1.pdf.xml
Galddoaivvi	Gálddoaivvi	Davvi-Sámi, Anára gielda, Galddoaivvi meahcceguovlu , Čeavetjávrri-Njávdáma guovlu ja Čeavetjávri-Buolbmát -johtolat .	corpus-sme/converted/facta/lundui.fi/adacieskanlaigostohpu.html.xml
Galga	Galgá	Galga árvvoštallat mot doaibma dahje plána váikkuha sámi kultturárbái.	corpus-sme/converted/admin/sd/plenum_no/dc2006-2.pdf.xml
Galggojávrre	Gálggojávrre	Nuortaleabbo ja oarjeleabbo geinnodat boahtiba oktii Čuvgesávžžis, gos geinnodat joatkahuvvá Galggojávrre bakte Bievrrašjávrái.	corpus-sme/converted/facta/lundui.fi/johtolagat_17.html.xml
Galggojávrái	Gálggojávrái	Heahttá-Näkkel-johtolat, 26 km, lea boares boastabálgá oassi, man mielde lea fievrriduvvon boasta Heahtás Näkkelii ja doppe ain Bievrrašjávrái ja Galggojávrái.	corpus-sme/converted/facta/lundui.fi/johtolagat_17.html.xml
Gamajotsuohpášádjagis	Gámajohsuohpášádjagis	Dálkesuodjin ja biergasiid goikadeami várás leat guokte gákkeslavu Suohpášádjagis ja Gamajotsuohpášádjagis.	corpus-sme/converted/facta/lundui.fi/balvalusat_42.html.xml
Gasska	Gaska	Guovdageainnu Dáloniid listtus (DL), Johttisápmelaččaid listtus (JL), Olgešbellodagas (OB) ja Gasska Nordlánda Sijddas (GNS) lea guđesge okta áirras, geahča mildosa ođđa Sámedikki čoahkádusas.	corpus-sme/converted/admin/depts/regjeringen.no/2-2_id_452288.html.xml
Gasska	Gaska	Bæhr ovddidii Johttisápmelaččaid listtu, Olgešbellodaga, Sámi válgalihtu, Dáloniid listtu ja Gasska Nordlándda Sijdda oktasaš evttohusa:	corpus-sme/converted/admin/sd/plenum_no/dc2001_3.doc.xml
Gasska	Gaska	Hætta ovddidii Dáloniid listtu ja Gasska Nordlándda Sijdda oktasaš evttohusa:	corpus-sme/converted/admin/sd/plenum_no/dc2001_3.doc.xml
Gasska	Gaska	Hætta ovddidii Dáloniid listtu ja Gasska Nordlándda Sijdda árvalusa:	corpus-sme/converted/admin/sd/plenum_no/dc2001_3.doc.xml
Gasska	Gaska	Hætta ovddidii Olgešbellodaga, Dáloniid listtu, Johttisápmelaččaid listtu, Gasska Nordlándda Sijdda, ja Sámi válgalihtu oktasaš evttohusa:	corpus-sme/converted/admin/sd/plenum_no/dc2001_3.doc.xml
Gasska	Gaska	Hætta, Dáloniid listu/ Gasska Nordlánda Sijdda	corpus-sme/converted/admin/sd/plenum_no/dc2004_3.doc.xml
Gassáuvdna	Gássauvdna	Gassáuvdna, mas lea uvdna, uvdna, muorrauvdna, vuoššannurki.	corpus-sme/converted/facta/lundui.fi/silisjohkalaigostohpu.html.xml
Geainnuhis	Geainnohis	Geainnuhis duottarmeahcceguovllus gávdnojit hui máŋggalágan duovdagat ja eatnamat: leat ceakko čiekŋalis johkaskurččut ja njoaiddos duoddarat.	corpus-sme/converted/facta/lundui.fi/galddoaivi.html.xml
Geainnuhisvuohta	Geainnohisvuohta	Geainnuhisvuohta leage váldosivvan dasa, ahte jávrri nuorttabeallai lea vuođđuduvvon Váhčira meahcceguovlu.	corpus-sme/converted/facta/lundui.fi/karttatjajohtinoktavuodat_9.html.xml
Geasiáigge	Geaseáigge	Geasiáigge geainnu mielde sáhttá vuodjit biillain.	corpus-sme/converted/facta/lundui.fi/dabaleamosgazaldagat_16.html.xml
Genev:as	Geneves	ON:a eamiálbmotvuoigatvuođaid julggaštusa bargojoavku doalai 5. čoahkkima Genev:as golggotmánu 18. -29. b.	corpus-sme/converted/admin/sd/other_files/1999_4s.doc.xml
Genevas	Geneves	15.02 - 19.02.99 dollojuvvui čoahkkin Genevas eamiálbmogiid bissovaš foruma vejolaš ásaheami birra ON-vuogádagas.	corpus-sme/converted/admin/sd/plenum_no/dc1999_2.doc.xml
Genevas	Geneves	Sámediggi bargá ollu ON orgánaid ektuisihke Genevas ja New York:s, maiddái Olmmošvuoigatvuođaráđiin ja váldočoahkkimiin.	corpus-sme/converted/admin/sd/plenum_no/dc2015-3.pdf.xml
Genevas	Geneves	Genevas 14.- 15.03.18.	corpus-sme/converted/admin/sd/plenum_no/dc2018-1.pdf.xml
Geometria	Geometriija	Geometria heivehusat, Lasi bustatrehkegat ja Heivehusat	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=143_lang=davvi.html.xml
Gi	Gii	Gi#Li%Çt kiiLiiht gihlit (nom. ml.)	corpus-sme/converted/science/allaskuvla/master/john_henrik_eira.pdf.xml
Gilbbesjávrres	Gilbbesjávrris	Gilbbesjávrres sáhttá mannat Mallá luonddumeahccái maid Mallá-dámppain, mii johtala geassesesoŋŋan Gilbbesjávrri ja Golddaluovtta gaskka juohke beaivve golmma háve, jos mátkkošteaddjit leat dárbdahassii.	corpus-sme/converted/facta/lundui.fi/gilbbesj_abes.html.xml
Gilbbesjávrres	Gilbbesjávrris	Gilbbesjávrres beassá spiehkastit Golmma váldegotti rádjemearkka lusa Victoria-máđija mielde.	corpus-sme/converted/facta/lundui.fi/johtolagat_24.html.xml
Gilbbesjávrres	Gilbbesjávrris	Gilbbesjávrre guovllus muohta suddá marrasiin geassemánu álgogeahčen ja jieŋat vulget Gilbbesjávrres mihcamár sulaid.	corpus-sme/converted/facta/lundui.fi/luondu_24.html.xml
Gilbbesjávrres	Gilbbesjávrris	Mátki Gilbbesjávrres goržái lea sulaid 45 km.	corpus-sme/converted/facta/lundui.fi/oaidnamusat_7.html.xml
Gilbbešjávri	Gilbbesjávri	Dán vuoru Gilbbešjávri 2020-gárgehanfidnus plánejuvvo ee. árktalaš fearánpárkka ráhkadeapmi Čoalmmevárrái, girdiseaivunsaji ráhkadeapmi Gilbbešjávrre gillái, ”luonddu seasti” hissa huksen Sáná nala, Jiekŋameara ruovderáŧi huksen ja ođđa luottaid dahkan Natura-viidodahkii.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.27.10.10_sme.txt.xml
Gilbbešjávri	Gilbbesjávri	Gilbbešjávri 2020-fidnus lea biddjon mihttomearrin fitnodatbargiid searvvi vuođđudeapmi Gilbbešjávrái.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.31.10.10_sme.txt.xml
Gilbbešjávri	Gilbbesjávri	Gilbbešjávri 2020-álbmotčoakkámis Sámediggi gulai ikte Giehtaruohttasa guovllu sápmelaččaid, boazoolbmuid, gili orruid ja fitnodatbargiid Gilbbešjávri 2020-gárgehanfidnus ja bođiibe báikki nala maid Eanodaga suohkana ovddasteaddji, fidnu prošeaktajođiheaddji.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.31.10.10_sme.txt.xml
Goalmmat	Goalmmát	Goalmmat ja maŋimuš beaivve ledje vel guokte sártni.	corpus-sme/converted/blogs/rauna.net/index_38.html.xml
Guovdageaidnui	Guovdageidnui	Son gii maŋemus oaččui ovddasvástádusa čađahit sirdima ja bidjat johtui boazodoalloskuvlla Guovdageaidnui, lei Ing-Lill Pavall, gii lei boazodoallobirrasis Nordlánddas ja aiddo lei geargan eanandoalloallaskuvllas.	corpus-sme/converted/facta/skuvlahistorja2/milepel-s.html.xml
Guovdageinnu	Guovdageainnu	133/05: Gáhkkorčoru mánáidgárdi, Guovdageinnu suohkan- Doarjjaohcan prošektii Sámi mállet giccon	corpus-sme/converted/admin/sd/other_files/ds_05_4.doc.xml
Guovdalis	Guovdalas	Guovdalis dálvvi stohpu ii lieggan álbmalahkai stobu váilevaš skoađasteami geažil.	corpus-sme/converted/facta/lundui.fi/pahaojalaigostohpu.html.xml
Guovdalis	Guovdalas	Guovdalis dálvvi stohpu ii lieggan albmalahkai váilevaš skoađasteami geažil.	corpus-sme/converted/facta/lundui.fi/ritaguoikalaigostohpu.html.xml
Gáldoaivvi	Gálddoaivvi	Guovlu laktása davvin čavgadit Gáldoaivvi meahcceguvlui, man čađa mannet guokte Čeavetjávrris álgi johtolaga.	corpus-sme/converted/facta/lundui.fi/aktivitehtat_11.html.xml
Gállokis	Gállogis	Dáiddárat oassálaste viššalit ruvkedoaimma vuostálasti miellačájáhussii Kamp Gállokis Ruoŧa Johkamohki lahkosiin.	corpus-sme/converted/facta/samemusea_siida/gllok-protest-art-2013-proteastadidda-gllokis-oaidninlhkai-siiddas-13.6.-21.9.2014.html.xml
Gállokis	Gállogis	Geassit 2014 Gállokis lágiduvvojit moanat ođđa kulturdoalut.	corpus-sme/converted/facta/samemusea_siida/gllok-protest-art-2013-proteastadidda-gllokis-oaidninlhkai-siiddas-13.6.-21.9.2014.html.xml
Gáresavvonis	Gárasavvonis	Guovllu nuortaoassi, mii ollá Silasjohkii ja Darvvátjohkii, gullá meahcástanguvlui 1614 Heahtá - Gáresavvonis (www.eräluvat.fi, suomagillii) ja Silasjoga-Darvvátjoga oarjjabeale guovlu gullá 1613 Giehtaruohtas (www.eräluvat.fi, suomagillii).	corpus-sme/converted/facta/lundui.fi/astoaiggevejolasvuodat_5.html.xml
Heahtas	Heahtás	Marja Näkkälä kulturbálkkašumi juohkindilálašvuohta lágiduvvo lávvardaga njukčamánu 25 beaivve 2023 dmu 13-15 Duottar-Lappi luondduguovddážis Heahtas.	corpus-sme/converted/admin/sd/www.samediggi.fi/kulturbalkkasumiid_juohkindilalasvuodat_25_3__heahtas_ja_31_3__anaris.html.xml
Hohpohis	Hoahpohis	Hohpohis olbmui gávdno Naavas sihke dáhpáhusat kultur- ja luonddutemáin.	corpus-sme/converted/facta/lundui.fi/aktivitehtat_2.html.xml
Hábmiris	Hápmiris	Dán guovllus leat Hábmiris buoremus riddoguoh-tumat obalohkái, go árvvoštallá kvalitehta, kvantitehta ja oadjebasvuođa jiekŋuma vuostá.	corpus-sme/converted/admin/depts/other_files/132482-1_sa-no.pdf.xml
Hábmiris	Hápmiris	Olles orohagas lea dušše 7 % guohtumis vuollelis 100 m bm, ja Hábmiris lea dát oassi 20,5 %.	corpus-sme/converted/admin/depts/other_files/132482-1_sa-no.pdf.xml
Hábmiris	Hápmiris	Davvinjárggas oasit, Kárášjohka, Porsáŋgu, Davvisiiddas oasit, Muosáin oasit, Fálesnuorri, Láhppi, Álttás oasit, Guovdageaidnu, Návuotna, Gáivuotna, Omastvuohta, Ráissás oasit, Loabat, Rivttáhis oasit, Skánit, Romssa gávpogis oasit, Evenáššis oasit, Divttasvuotna, Hábmiris oasit ja Narviikkas oasit.	corpus-sme/converted/admin/sd/other_files/arvvostallat_gealboguovddaza_darbbu_meahcastanealahusaid_varas.pdf.xml
Hábmiris	Hápmiris	Sámi vistesuodjalan- ja hálddašanplána barggu oktavuođas dahkkojuvvui gieddebargu geassit 2001 Evenáššis, Skániin, Divttasvuonas, Hábmiris, Sáččas ja bihtánsámi guovllus.	corpus-sme/converted/admin/sd/plenum_no/dc2001_4.doc.xml
Hálidan	Háliidan	Hálidan namuhit ahte vuoiŋŋastansajiin ii leat mearriduvvon makkár buohccit galget váldot dán vuoiŋŋastansadjái.	corpus-sme/converted/admin/guovda/ks_29.06.2000.doc.xml
Hálidan	Háliidan	Hálidan, ahte mu blokka kommenteren bissu áššelinnjás ja sávan registrerema lasihit ságastallama maid blokkastan – lea suohttasit ságastallat dakkár olbmuiguin, geain lea namma ja identiteahta.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.14.09.12_sme.txt.xml
Hálidan	Háliidan	Hálidan maiddái oasálastit ođđasit Narviika rikkes valáštallan- ja musihkkaeallimin.	corpus-sme/converted/facta/unginordland/maid-dagat-go-ozat-bargguid-ns.90524.aspx.html.xml
Hálidan	Háliidan	Hálidan ahte galget leat hávskes ja kuules homofiillat.	corpus-sme/converted/science/uit/master/berit_oskal.pdf.xml
Hálidin	Háliidin	Hálidin gávnnahit leat go Suomas kártenvuogit maid sáhtašii jorgalahttit sámegillii.	corpus-sme/converted/facta/other_files/lohkan.pdf.xml
Hálidin	Háliidin	– Hálidin sámi oahpaheaddjijođiheaddji maid sápmelaččat ieža válljejedje sámiide.	corpus-sme/converted/facta/skuvlahistorja6/lorg2-s.html.xml
Hálidit	Háliidit	Hálidit čađahit viidát medisiinnalaš ja kultuvrralaš iskkadeami das movt Tsjernobyl lihkohisvuohta váikkuhii oarjelsámiide dan ovdalaš ovdaprošeavtta vuođul mii čađahuvvui 2006:s.	corpus-sme/converted/admin/depts/regjeringen.no/9_id_634058.html.xml
